index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
32,65.5609,66.0446,65.0861,65.4027,5761073,5761073,-0.342925,-0.522,63.7687
33,65.0861,66.5458,64.9454,66.282,8637512,8637512,0.879302,1.344,66.0143
34,66.7304,67.724,66.3435,66.9151,17180931,17180931,0.633099,0.955,64.8255
35,67.0118,67.5306,66.9239,67.4954,7279659,7279659,0.580344,0.867,67.2973
36,67.6009,67.8296,66.9678,67.5921,7389784,7389784,0.096722,0.143,67.4459
37,67.7768,68.1681,67.0294,67.0294,7736520,7736520,-0.562754,-0.833,67.4293
38,67.1613,67.5481,66.8623,66.9502,5596634,5596634,-0.079138,-0.118,66.9664
39,67.0558,67.3503,66.625,66.8359,5871101,5871101,-0.11431,-0.171,67.0783
40,67.1349,67.513,66.8447,67.2052,4695643,4695643,0.369308,0.553,67.2449
41,67.4954,67.9263,67.302,67.5042,5770037,5770037,0.298963,0.445,67.5915
42,67.3371,67.8735,67.1261,67.8647,6078086,6078086,0.360514,0.534,68.4544
43,67.8823,68.1901,67.7065,68.1109,6045985,6045985,0.246207,0.363,68.0289
44,68.2164,68.4978,67.9263,67.979,6769289,6769289,-0.131896,-0.194,68.1615
45,67.9087,68.3352,67.7899,67.979,7680807,7680807,0,0,68.0738
46,67.7856,68.8583,67.5306,68.744,7498660,7498660,0.764992,1.125,68.5286
47,68.7616,68.7792,67.9527,68.5594,6877819,6877819,-0.184651,-0.269,68.3224
48,68.5418,68.7089,67.3987,67.6097,7599640,7599640,-0.949649,-1.385,67.7565
49,67.513,67.9087,67.0821,67.2668,7978971,7978971,-0.342929,-0.507,67.3515
50,67.6537,68.1901,67.5218,68.0406,5375940,5375940,0.773787,1.15,67.9536
51,67.7328,67.979,67.214,67.6009,6929329,6929329,-0.439654,-0.646,67.4867
52,67.979,68.1153,67.7328,67.8999,5036770,5036770,0.298966,0.442,67.9129
53,67.7768,68.3659,67.7768,68.2868,6964745,6964745,0.386893,0.57,68.1737
54,68.067,68.3483,67.8647,68.234,4595096,4595096,-0.052758,-0.077,68.1758
55,68.1637,68.4319,68.0494,68.1989,6465465,6465465,-0.035171,-0.052,68.2537
56,68.4275,68.832,68.2077,68.6209,5806189,5806189,0.422065,0.619,68.642
57,68.7352,68.999,68.322,68.8583,4354918,4354918,0.237415,0.346,68.7366
58,68.8583,69.2716,68.6033,69.1309,5396525,5396525,0.27258,0.396,69.0711
59,69.342,70.3312,69.3156,70.1333,9598676,9598676,1.0024,1.45,70.0504
60,70.2037,70.2301,69.9663,70.0542,4695718,4695718,-0.079143,-0.113,70.143
61,69.9838,70.2828,69.9135,70.0894,6111791,6111791,0.035176,0.05,70.0556
62,70.107,70.107,69.6058,70.0806,5098328,5098328,-0.008793,-0.013,69.9082
63,69.9926,70.1333,69.4739,69.5706,5620034,5620034,-0.509997,-0.728,69.7148
64,69.342,69.4211,69.0298,69.1309,4590956,4590956,-0.439655,-0.632,69.2007
65,68.8759,68.9287,68.555,68.5945,5638910,5638910,-0.536375,-0.776,69.9021
66,68.8777,69.098,68.5945,68.975,6086214,6086214,0.380438,0.555,68.8907
67,69.0104,69.7447,69.0104,69.6209,4820639,4820639,0.645869,0.936,69.5503
68,69.4704,70.1429,69.4704,70.0721,4896368,4896368,0.451221,0.648,69.9084
69,69.8509,70.0986,69.5855,70.0278,5999823,5999823,-0.044238,-0.063,69.8986
70,70.0455,70.2225,69.8863,70.019,4363735,4363735,-0.008848,-0.013,70.1806
71,69.9394,69.9394,69.0723,69.6651,5608286,5608286,-0.3539,-0.505,69.6573
72,67.4886,68.5149,67.4621,67.9752,13035789,13035789,-1.6899,-2.426,68.0279
73,68.1256,68.4618,67.816,68.1345,7244131,7244131,0.159255,0.234,68.1456
74,68.223,68.2406,67.6833,67.7806,6131274,6131274,-0.353897,-0.519,67.8615
75,67.5594,67.5682,66.8162,66.9666,7441355,7441355,-0.813971,-1.201,67.114
76,67.1878,67.2055,66.595,66.9401,5704092,5704092,-0.026543,-0.04,66.8691
77,67.0551,67.171,66.5685,66.7012,5243663,5243663,-0.238884,-0.357,66.7261
78,66.8516,67.0197,66.7366,66.8958,3703626,3703626,0.194645,0.292,66.9012
79,66.9843,67.0728,66.6127,66.8781,5379301,5379301,-0.017695,-0.026,66.7866
80,66.6923,67.1878,66.6569,66.825,5036879,5036879,-0.053084,-0.079,66.9665
81,66.9489,67.409,66.8604,67.2232,4003511,4003511,0.398139,0.596,67.2317
82,67.294,67.9575,67.2497,67.9221,5974016,5974016,0.69895,1.04,67.7952
83,67.754,68.223,67.6567,67.9133,4395340,4395340,-0.008846,-0.013,68.0021
84,67.8956,68.0991,67.5594,67.8691,7213733,7213733,-0.044238,-0.065,67.9009
85,67.7717,68.3911,67.7098,68.2406,6199894,6199894,0.371591,0.548,68.1953
86,68.1699,68.5149,68.0106,68.4087,4695821,4695821,0.168104,0.246,68.3983
87,68.5326,68.6476,68.1876,68.3114,4195073,4195073,-0.097323,-0.142,68.3702
88,68.1876,68.798,67.8602,68.1345,5552326,5552326,-0.176948,-0.259,68.128
89,67.9575,68.0725,67.6963,67.7894,3365665,3365665,-0.345054,-0.506,67.8586
90,67.7275,67.8956,67.2851,67.3824,4463301,4463301,-0.406982,-0.6,67.4513
91,67.2851,67.409,66.8693,67.002,5336596,5336596,-0.380441,-0.565,67.0435
92,66.9489,67.0285,66.4623,66.6039,4981452,4981452,-0.398138,-0.594,66.6129
93,66.4535,66.7808,66.3738,66.6569,3846878,3846878,0.053084,0.08,66.6132
94,66.6127,66.7277,66.2809,66.3473,6544215,6544215,-0.30966,-0.465,66.5165
95,66.3915,67.2055,66.2854,66.9755,6740696,6740696,0.628172,0.947,66.8971
96,67.1347,67.4886,67.0639,67.1259,5255313,5255313,0.150405,0.225,67.2927
97,67.3824,67.3913,66.4623,66.9578,11335802,11335802,-0.168101,-0.25,66.8879
98,66.8516,67.1878,66.6216,67.0551,4276034,4276034,0.09732,0.145,66.9845
99,67.2674,67.4267,66.9621,67.2143,5659196,5659196,0.159256,0.238,67.1841
100,67.0285,67.0993,66.6039,66.9047,4318156,4318156,-0.309661,-0.461,66.8998
101,66.8162,66.8958,66.0907,66.2765,6922337,6922337,-0.628173,-0.939,66.3646
102,66.1792,66.6923,66.0642,66.6569,13960847,13960847,0.380442,0.574,76.9421
103,66.7056,66.9666,66.303,66.4181,6666648,6666648,-0.23888,-0.358,66.7336
104,66.595,66.7277,66.1349,66.6039,6604504,6604504,0.185796,0.28,66.4553
105,66.5862,67.1524,66.5773,66.9047,4366772,4366772,0.300815,0.452,66.9439
106,66.8958,67.2851,66.8162,67.0197,2873959,2873959,0.115017,0.172,67.0644
107,66.9666,67.4267,66.8427,67.3028,5027994,5027994,0.283119,0.422,67.2389
108,67.3205,68.1079,67.2674,67.816,7960476,7960476,0.513155,0.762,67.8974
109,67.9221,68.4176,67.7894,68.3114,6240126,6240126,0.495457,0.731,68.2228
110,68.046,68.6291,68.046,68.1787,5372478,5372478,-0.132711,-0.194,68.3112
111,68.0106,68.0991,67.7363,67.9664,4547543,4547543,-0.212339,-0.311,67.9244
112,68.2406,68.3468,67.6656,67.7275,4822869,4822869,-0.238883,-0.351,67.8199
113,67.7363,68.0637,67.7363,67.9841,4686766,4686766,0.256576,0.379,67.9449
114,68.0372,68.1699,67.8602,68.0018,3743501,3743501,0.017696,0.026,68.0233
115,67.754,68.1699,67.6302,67.7806,4630252,4630252,-0.221184,-0.325,67.8619
116,67.7894,68.2141,67.6921,68.2053,4913346,4913346,0.424677,0.627,68.021
117,67.9133,68.046,67.6656,67.9221,3457586,3457586,-0.28312,-0.415,67.8394
118,67.9841,68.0283,67.5948,67.8071,4383167,4383167,-0.115017,-0.169,67.7334
119,67.7983,68.1787,67.7629,68.1168,3994349,3994349,0.309663,0.457,68.0139
120,67.8425,67.9398,67.409,67.5505,7228303,7228303,-0.566241,-0.831,67.5688
121,67.409,67.5594,67.0639,67.2143,3948442,3948442,-0.336204,-0.498,67.2071
122,66.7366,67.1789,66.6746,66.9843,5509938,5509938,-0.230035,-0.342,66.9811
123,66.5419,67.2497,66.4888,66.7454,6293487,6293487,-0.238882,-0.357,66.9011
124,67.1347,67.1701,66.0642,66.1615,9985703,9985703,-0.583933,-0.875,66.2767
125,65.4625,65.6926,65.0644,65.0998,9632692,9632692,-1.0617,-1.605,65.3522
126,64.9228,65.1396,64.6397,65.0644,5402081,5402081,-0.03539,-0.054,64.8968
127,64.9228,65.1396,64.6397,65.0644,5402181,5402181,0,0,64.8968
128,64.8609,65.0467,64.3831,64.8874,10580561,10580561,-0.176951,-0.272,64.7101
129,65.1813,66.161,65.1724,66.0808,7934785,7934785,1.1934,1.839,65.9127
130,66.2055,66.6241,65.689,65.8582,7053149,7053149,-0.222644,-0.337,66.0305
131,65.9562,66.5528,65.7691,66.4994,4996347,4996347,0.641218,0.974,66.3044
132,66.161,66.4371,65.9205,66.2233,4721351,4721351,-0.27608,-0.415,66.1986
133,66.1788,66.2946,65.9116,66.0986,3928584,3928584,-0.124681,-0.188,66.11
134,66.1432,66.2679,65.4663,65.9294,6579857,6579857,-0.169209,-0.256,65.7834
135,65.8048,66.2857,65.5554,66.25,6136444,6136444,0.320607,0.486,66.0243
136,66.4816,66.4816,65.4441,65.8137,6942723,6942723,-0.436383,-0.659,65.9103
137,66.0363,66.5083,65.9472,66.3391,4015717,4015717,0.525442,0.798,66.3348
138,66.6241,66.7399,66.0274,66.6864,5047957,5047957,0.347325,0.524,66.5364
139,66.6419,66.8378,66.3569,66.7577,4898266,4898266,0.071245,0.107,66.686
140,66.8467,67.6037,66.7933,67.2831,5260626,5260626,0.52544,0.787,67.3644
141,67.4879,67.862,67.3633,67.4434,4137761,4137761,0.160305,0.238,67.565
142,67.6215,67.7017,67.2442,67.4078,3393630,3393630,-0.035624,-0.053,67.4144
143,67.5325,67.8175,67.1851,67.2564,4222880,4222880,-0.151398,-0.225,67.3672
144,67.2475,67.5592,67.1851,67.5503,3200426,3200426,0.293889,0.437,67.4574
145,67.2119,67.6304,67.2119,67.5948,2928089,2928089,0.04453,0.066,67.5002
146,67.4612,67.577,67.0516,67.2386,5080513,5080513,-0.356228,-0.527,67.2777
147,67.1673,67.6304,67.1584,67.4612,4532422,4532422,0.222644,0.331,67.4004
148,67.6393,67.9778,67.577,67.6928,4709373,4709373,0.231548,0.343,67.7409
149,67.8264,68.2182,67.7818,68.1826,5282252,5282252,0.489818,0.724,68.0436
150,68.147,69.2246,68.1113,69.0286,7841819,7841819,0.846048,1.241,68.8623
151,68.6902,68.8594,68.0668,68.1559,5946869,5946869,-0.872766,-1.264,68.2442
152,68.1826,68.5744,67.8353,68.3429,5631979,5631979,0.187023,0.274,68.2608
153,68.3874,68.6457,68.0134,68.1381,6697057,6697057,-0.204834,-0.3,68.2113
154,67.9956,68.0757,67.764,67.7729,4985299,4985299,-0.365137,-0.536,67.8848
155,67.6572,67.7284,67.3811,67.479,5693775,5693775,-0.293889,-0.434,67.505
156,67.4879,67.5859,67.3365,67.5147,3748478,3748478,0.035623,0.053,67.492
157,67.3633,68.1915,67.3276,67.9689,4109537,4109537,0.454192,0.673,67.9569
158,68.0045,68.1024,67.6928,67.8976,4239265,4239265,-0.071242,-0.105,67.8666
159,67.96,68.2004,67.6037,67.8798,4751711,4751711,-0.017814,-0.026,67.8602
160,68.0846,68.6368,68.0223,68.432,13323532,13323532,0.552157,0.813,68.4025
161,68.3874,68.4498,67.9065,67.96,4450704,4450704,-0.472004,-0.69,68.1285
162,67.6839,67.8843,67.3009,67.3276,6717115,6717115,-0.632311,-0.93,67.458
163,67.4434,68.8505,67.4167,68.6457,8434589,8434589,1.3181,1.958,68.5288
164,68.5121,68.619,67.7907,67.7907,4963485,4963485,-0.854957,-1.245,67.9935
165,67.9065,68.1915,67.5592,68.1203,3752888,3752888,0.329514,0.486,67.9156
166,67.7373,67.9065,67.3722,67.7551,4959285,4959285,-0.365136,-0.536,67.6119
167,67.7195,68.3251,67.479,68.1024,5640744,5640744,0.347324,0.513,68.0549
168,68.1381,68.4498,67.6037,67.7907,6524863,6524863,-0.311702,-0.458,67.8588
169,67.8709,68.4943,67.6482,67.8887,4929134,4929134,0.097967,0.145,68.0243
170,68.1915,69.0019,68.1559,68.8594,5819678,5819678,0.970728,1.43,68.7958
171,68.619,69.3938,68.5655,68.8861,5429677,5429677,0.026715,0.039,69.0189
172,68.6012,69.1934,68.3251,68.8416,7059857,7059857,-0.044526,-0.065,68.8893
173,68.9396,69.897,68.4052,69.6788,8107097,8107097,0.83714,1.216,69.4321
174,69.563,70.2042,69.1622,69.3403,7072744,7072744,-0.338416,-0.486,69.5567
175,69.4027,70.6851,69.4027,69.7233,10078027,10078027,0.382946,0.552,70.1006
176,69.4917,69.986,68.9752,69.0732,8201401,8201401,-0.650123,-0.932,69.5294
177,69.3136,70.0261,69.1711,69.4472,7901051,7901051,0.374044,0.542,69.5128
178,69.091,69.1889,66.2233,66.9714,21057683,21057683,-2.4758,-3.565,67.3902
179,65.217,65.9645,64.6648,65.7424,14346643,14346643,-1.229,-1.835,65.5902
180,66.063,66.348,65.0389,65.9918,11472069,11472069,0.24936,0.379,65.8164
181,66.0274,66.9892,65.8315,66.918,7040685,7040685,0.9262,1.404,66.6876
182,66.9536,67.862,66.8022,67.7017,8299743,8299743,0.78371,1.171,67.546
183,68.1024,68.2717,67.6928,67.7106,5927620,5927620,0.008906,0.013,67.951
184,68.0134,68.2627,67.4879,67.9065,6367092,6367092,0.195924,0.289,67.8882
185,67.7996,68.1292,67.2386,68.0223,4483654,4483654,0.115776,0.17,67.908
186,67.9778,68.5566,67.96,68.2093,4107391,4107391,0.18702,0.275,68.2682
187,68.2449,68.3963,67.6839,67.9956,4979984,4979984,-0.213739,-0.313,67.9077
188,68.1737,68.2538,67.6572,68.0312,5763263,5763263,0.035623,0.052,68.0002
189,67.8353,68.2182,67.6661,68.0846,4872414,4872414,0.053437,0.079,67.9811
190,68.4765,68.9307,67.6928,67.9243,7570734,7570734,-0.160303,-0.235,68.1252
191,67.9956,68.0223,67.3187,67.9332,6887875,6887875,0.008904,0.013,67.7031
192,68.1203,68.904,67.9332,68.806,6904853,6904853,0.872766,1.285,68.634
193,69.3493,69.6699,68.8416,69.1979,5673772,5673772,0.391854,0.57,69.2547
194,69.5986,69.6253,68.7258,69.2958,4621864,4621864,0.097964,0.142,69.1833
195,69.3225,70.4268,69.1177,70.1508,9498782,9498782,0.854953,1.234,69.903
196,69.9994,71.362,69.8391,70.7475,12640479,12640479,0.596687,0.851,70.8262
197,70.7118,70.7296,70.222,70.3645,5602406,5602406,-0.38295,-0.541,70.3707
198,70.2042,70.7475,70.0439,70.5337,6791218,6791218,0.169212,0.24,70.5207
199,72.1011,73.9713,72.0121,73.8645,22812356,22812356,3.3308,4.722,73.2934
200,73.5439,74.0515,73.1164,73.8823,10636644,10636644,0.017811,0.024,73.5757
201,73.5439,74.5591,73.4993,74.4255,7993427,7993427,0.543253,0.735,74.2745
202,74.3632,74.7372,74.2207,74.6215,6096432,6096432,0.195926,0.263,74.5638
203,74.7729,76.269,74.7372,75.6902,12189846,12189846,1.0687,1.432,75.7398
204,75.5299,75.9573,74.8441,75.325,7812733,7812733,-0.365135,-0.482,75.2205
205,76.0019,76.0909,75.325,75.3874,6649630,6649630,0.062339,0.083,75.5864
206,75.5655,76.2423,75.4942,76.0553,7995454,7995454,0.667932,0.886,75.9342
207,76.1444,76.1533,75.1558,75.6545,6675451,6675451,-0.400759,-0.527,75.637
208,75.61,75.7979,75.236,75.6813,3943821,3943821,0.026717,0.035,75.5322
209,76.7499,78.4509,76.5006,77.9611,7820627,7820627,2.2799,3.012,77.9177
210,77.2309,77.5426,76.3669,76.7856,9140937,9140937,-1.1756,-1.508,77.0218
211,76.8301,77.213,76.5273,76.9459,6766310,6766310,0.160305,0.209,76.8733
212,76.9728,77.0176,75.8354,76.0683,6374338,6374338,-0.877608,-1.141,76.1348
213,75.3429,75.9608,74.913,75.9071,6922353,6922353,-0.161198,-0.212,75.5779
214,75.9518,75.9608,74.7876,75.3339,6570121,6570121,-0.573156,-0.755,75.1509
215,75.3608,75.8265,75.0921,75.4324,6265990,6265990,0.098513,0.131,75.4965
216,74.913,75.4145,74.0174,74.8324,6633610,6633610,-0.600022,-0.795,74.624
217,75.1638,75.5041,74.2413,74.313,6973600,6973600,-0.51942,-0.694,74.7675
218,74.51,75.6697,74.4742,75.0742,8032841,8032841,0.761217,1.024,75.2543
219,74.7966,76.122,74.7966,75.0563,7284128,7284128,-0.01791,-0.024,75.331
220,75.4593,75.8533,74.3757,75.1727,6317736,6317736,0.116422,0.155,75.1182
221,74.8861,75.9071,74.2772,74.2951,7437440,7437440,-0.877641,-1.167,74.985
222,74.5816,75.4593,74.2861,75.4324,6641024,6641024,1.1374,1.531,74.9307
223,75.9429,76.9728,75.4772,76.9638,8645929,8645929,1.5314,2.03,76.5028
224,77.2504,77.322,76.2653,76.2653,12068826,12068826,-0.698532,-0.908,76.7596
225,76.4086,77.3758,76.3817,77.3579,4575752,4575752,1.0926,1.433,77.1315
226,77.6355,77.9847,77.34,77.6086,5552646,5552646,0.250754,0.324,77.7085
227,77.8862,77.9713,77.3668,77.4026,2491789,2491789,-0.205976,-0.265,77.7298
228,77.1788,78.0385,77.0265,77.8325,3249266,3249266,0.429866,0.555,77.8498
229,77.4295,77.9758,77.3758,77.5907,3605617,3605617,-0.241798,-0.311,77.5876
230,77.4832,78.0295,77.4474,77.725,3265377,3265377,0.134332,0.173,77.7775
231,77.9847,78.3071,76.8922,76.9101,4151386,4151386,-0.814952,-1.049,77.3419
232,77.2594,77.6624,76.6101,76.928,4501838,4501838,0.017909,0.023,77.0562
233,76.7668,77.3041,76.5787,76.7041,6978986,6978986,-0.223887,-0.291,76.8345
234,76.9996,77.6892,76.8295,77.2952,8205145,8205145,0.591064,0.771,77.398
235,77.7161,79.4176,77.6176,79.346,8498428,8498428,2.0508,2.653,78.9353
236,79.8923,81.1953,79.7669,81.0207,12713559,12713559,1.6747,2.111,80.8168
237,80.8863,80.949,79.9281,80.0177,8522505,8522505,-1.003,-1.238,80.2635
238,80.0266,80.8774,79.9012,80.6177,7372534,7372534,0.60002,0.75,80.4873
239,81.3162,81.4685,79.6415,79.9818,8215406,8215406,-0.635844,-0.789,80.631
240,78.4952,79.2743,77.4653,77.5638,11954333,11954333,-2.418,-3.023,78.0346
241,77.9131,78.6116,77.6444,78.2534,9412733,9412733,0.689573,0.889,78.187
242,78.0922,78.3251,77.2235,77.7071,8408926,8408926,-0.546285,-0.698,77.6519
243,77.7519,78.54,76.6163,77.6355,7853065,7853065,-0.071644,-0.092,77.3955
244,77.1071,77.8325,76.7578,77.5907,8174202,8174202,-0.044777,-0.058,77.4985
245,78.1191,79.1624,77.7877,79.0773,7123834,7123834,1.4866,1.916,78.5885
246,79.1848,79.9371,78.7101,79.2654,7565786,7565786,0.188065,0.238,79.475
247,79.0863,79.8475,78.9161,79.3729,4666660,4666660,0.107468,0.136,79.4061
248,79.0594,79.2206,78.1459,78.3877,6020450,6020450,-0.985109,-1.241,78.517
249,78.8266,79.0146,77.7071,77.7519,5936775,5936775,-0.635842,-0.811,78.384
250,77.9758,78.5579,77.2594,78.5579,6522794,6522794,0.805997,1.037,77.9753
251,77.7161,78.2355,76.0324,76.1041,10280220,10280220,-2.4538,-3.124,76.713
252,75.9339,76.9011,75.1638,76.7578,6927168,6927168,0.653757,0.859,76.0748
253,76.8653,77.4877,76.7131,77.1877,8283477,8283477,0.429863,0.56,77.0711
254,77.1161,77.9444,77.0176,77.5997,8932258,8932258,0.411954,0.534,77.5947
255,78.0116,78.2355,77.5191,78.1639,5090777,5090777,0.564197,0.727,77.9202
256,78.1459,78.8087,77.7161,78.2086,5617641,5617641,0.044783,0.057,78.278
257,77.8862,78.0833,76.6952,76.937,5456247,5456247,-1.2717,-1.626,77.2446
258,77.5728,78.2803,77.3937,78.1728,5732061,5732061,1.2359,1.606,77.8827
259,77.5817,78.0206,76.9459,77.322,5853068,5853068,-0.850776,-1.088,77.3799
260,77.5191,77.6265,76.328,76.919,6941569,6941569,-0.402998,-0.521,76.7856
261,76.8743,77.1608,76.4086,76.8474,5597012,5597012,-0.071646,-0.093,76.8737
262,76.5071,76.9907,76.0951,76.9817,5087189,5087189,0.134333,0.175,76.71
263,76.9996,77.2862,76.5877,77.2773,6032699,6032699,0.295533,0.384,76.9374
264,75.6742,75.9429,74.6802,74.7966,18646754,18646754,-2.4807,-3.21,75.1506
265,74.0891,75.5668,73.9279,75.4951,13840389,13840389,0.698532,0.934,74.9839
266,75.5757,75.9966,75.4324,75.7638,6730435,6730435,0.268666,0.356,75.7033
267,75.6921,75.9608,75.1548,75.7369,5197741,5197741,-0.026867,-0.035,75.6628
268,75.7906,75.8677,74.7966,74.8414,6808428,6808428,-0.895551,-1.182,75.163
269,75.0921,75.1011,74.5727,75.0473,5888139,5888139,0.205977,0.275,74.8729
270,74.9757,75.3697,74.6891,75.1638,5877422,5877422,0.11642,0.155,75.1115
271,75.1279,75.2264,74.51,75.1906,6061495,6061495,0.026869,0.036,75.0104
272,74.922,75.0652,74.4831,74.6622,6460768,6460768,-0.528377,-0.703,74.7083
273,74.519,74.519,73.6145,73.9548,6214421,6214421,-0.707488,-0.948,73.9129
274,74.4652,75.11,74.2951,74.8414,5997522,5997522,0.886599,1.199,74.6854
275,74.1607,74.4204,73.7712,73.9637,5731008,5731008,-0.877643,-1.173,74.0274
276,73.9637,74.6354,73.9189,74.2234,4671505,4671505,0.259712,0.351,74.2375
277,73.6771,73.8831,73.498,73.498,6311098,6311098,-0.7254,-0.977,73.6697
278,73.7143,73.8494,72.5611,72.6962,6160869,6160869,-0.801794,-1.091,72.9494
279,72.8043,73.9846,72.7773,73.7864,5225826,5225826,1.0901,1.5,73.6479
280,73.8314,74.1017,73.2368,73.7864,4762226,4762226,0,0,73.6968
281,74.2819,75.1107,74.2729,75.0387,6519099,6519099,1.2523,1.697,74.8974
282,74.7594,74.7864,74.0927,74.435,4801973,4801973,-0.603624,-0.804,74.4323
283,73.8584,74.7414,73.1152,74.354,10252336,10252336,-0.081081,-0.109,73.9658
284,74.1738,74.2729,73.3089,73.444,7212928,7212928,-0.909944,-1.224,73.5661
285,73.7233,75.2188,73.6152,74.9936,12365307,12365307,1.5496,2.11,74.5881
286,74.9396,75.5882,74.8855,75.0567,6505721,6505721,0.063065,0.084,75.3053
287,74.9486,75.4171,74.7414,74.8224,5359147,5359147,-0.234244,-0.312,75.0413
288,74.8585,75.0026,73.2548,73.2638,6645873,6645873,-1.5586,-2.083,73.7934
289,72.9125,74.1557,72.6602,73.7774,8267163,8267163,0.51353,0.701,73.714
290,73.7413,74.0386,73.1963,73.2909,5717385,5717385,-0.486503,-0.659,73.4202
291,73.6062,74.5972,73.3629,74.354,5701696,5701696,1.0631,1.451,74.3149
292,74.2278,74.8134,74.1017,74.1017,5587701,5587701,-0.252264,-0.339,74.4079
293,74.1287,74.1287,72.462,72.7143,8306662,8306662,-1.3874,-1.872,72.8305
294,72.7323,73.2593,72.5701,72.7323,5795731,5795731,0.018019,0.025,72.9098
295,72.489,73.2728,72.2097,72.9665,6380720,6380720,0.234244,0.322,72.9874
296,73.0566,73.2368,72.489,72.5251,6606095,6606095,-0.441455,-0.605,72.8168
297,72.426,73.1827,72.3989,73.0026,6694715,6694715,0.477492,0.658,72.9246
298,72.8314,73.3269,72.5971,72.8314,3923559,3923559,-0.171178,-0.234,72.8489
299,72.8494,72.9755,72.5658,72.6602,5480618,5480618,-0.171176,-0.235,72.7428
300,72.435,72.9035,72.3178,72.3359,4698111,4698111,-0.324338,-0.446,72.5739
301,72.3359,72.453,71.7863,72.2097,5531712,5531712,-0.126129,-0.174,72.1556
302,72.5971,72.9575,71.7602,71.8403,6200361,6200361,-0.369382,-0.512,72.0623
303,71.6241,71.9755,71.2908,71.3899,8015088,8015088,-0.450463,-0.627,71.5739
304,71.1196,71.3088,69.8673,70.1646,11822777,11822777,-1.2253,-1.716,70.375
305,70.6241,71.0205,70.2907,70.3989,8847616,8847616,0.234241,0.334,70.5793
306,70.8223,71.0295,70.1871,70.2998,6200236,6200236,-0.0991,-0.141,70.3918
307,70.0295,70.8493,69.8673,70.6601,7594683,7594683,0.360371,0.513,70.5357
308,70.6151,71.6602,70.4529,71.3358,7468851,7468851,0.6757,0.956,71.2934
309,71.516,72.9125,71.3899,71.9304,6867845,6867845,0.594613,0.834,71.872
310,71.8674,71.9485,71.4349,71.507,6449809,6449809,-0.423436,-0.589,71.5835
311,71.5881,71.6061,70.9664,71.2638,4895876,4895876,-0.243252,-0.34,71.2681
312,70.9034,70.9799,70.0835,70.1646,7108407,7108407,-1.0991,-1.542,70.4418
313,70.1196,70.7052,69.9033,70.3178,8795903,8795903,0.153158,0.218,70.2839
314,70.4529,70.9574,70.4261,70.8133,5000017,5000017,0.495512,0.705,70.7657
