index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
49,80.9008,81.6803,80.708,81.0769,13353028,13353028,-0.050295,-0.062,81.0987
50,81.7223,82.196,81.0936,82.0325,9610713,9610713,0.955618,1.179,81.782
51,81.7978,82.7366,81.3703,82.7199,12961766,12961766,0.687378,0.838,82.1818
52,83.03,83.9102,82.963,83.7761,12508091,12508091,1.0562,1.277,83.5432
53,83.5665,84.6395,83.5665,84.1784,15439810,15439810,0.402368,0.48,84.2044
54,83.8515,84.606,83.7342,84.606,8003529,8003529,0.427512,0.508,84.4099
55,84.2707,84.5473,84.0108,84.1365,8212620,8212620,-0.469424,-0.555,84.3018
56,84.321,84.6227,84.103,84.2455,8691639,8691639,0.108973,0.13,84.3242
57,84.2287,84.3293,83.709,83.8348,9057792,9057792,-0.41075,-0.488,83.9354
58,83.818,84.3042,83.7677,84.1701,10396471,10396471,0.335306,0.4,84.0989
59,84.4299,85.0519,84.0862,84.8071,12710821,12710821,0.63708,0.757,84.5707
60,85.1424,85.9807,84.8575,85.0419,10094588,10094588,0.234712,0.277,85.3881
61,84.7736,85.8466,84.4215,85.8466,13972286,13972286,0.804735,0.946,85.2456
62,85.4694,85.8298,84.8323,85.0083,11161697,11161697,-0.838263,-0.976,85.2268
63,84.8994,86.2657,84.6479,85.5113,11169957,11169957,0.50296,0.592,85.6902
64,85.243,86.4501,85.1508,86.2657,7614576,7614576,0.754435,0.882,86.1129
65,86.0059,86.5926,85.8466,86.0645,9669834,9669834,-0.201183,-0.233,88.5135
66,86.4418,86.7184,86.1651,86.4334,11007353,11007353,0.368835,0.429,86.5075
67,86.4166,86.5843,85.6455,85.7711,8924353,8924353,-0.662229,-0.766,86.0063
68,85.8387,86.2354,85.4589,86.0413,8948779,8948779,0.270108,0.315,85.8791
69,86.362,86.3788,85.6826,86.2776,8830502,8830502,0.236307,0.275,86.1193
70,86.2354,86.6827,86.0328,86.3873,7529135,7529135,0.109713,0.127,86.5586
71,86.3873,86.6573,86.1763,86.3282,6999163,6999163,-0.059078,-0.068,88.8811
72,86.0834,86.4379,84.674,85.0538,13658740,13658740,-1.2744,-1.476,85.3966
73,84.8935,85.2395,84.6656,85.0201,10369477,10369477,-0.033757,-0.04,84.9379
74,84.75,85.3323,84.75,85.1298,5851383,5851383,0.109713,0.129,85.1201
75,84.9779,85.307,84.7753,84.961,6140744,6140744,-0.168792,-0.198,85.0081
76,85.1129,86.2691,85.0032,86.1088,7748049,7748049,1.1478,1.351,85.845
77,85.9231,86.0581,85.6362,85.6615,5304614,5304614,-0.447296,-0.519,86.1096
78,85.7037,86.0244,85.4642,85.5096,5411273,5411273,-0.151909,-0.177,85.6588
79,85.7543,85.9991,85.1804,85.5433,8359739,8359739,0.033757,0.039,85.5155
80,85.4336,86.1425,85.2817,85.2901,7587010,7587010,-0.253186,-0.296,85.6953
81,85.6952,85.7881,85.2564,85.4674,6113654,6113654,0.177228,0.208,85.4777
82,85.0707,85.3661,84.7078,84.8428,11488959,11488959,-0.624525,-0.731,85.9287
83,84.8428,85.1382,84.117,84.3449,7762537,7762537,-0.497936,-0.587,84.5432
84,84.0495,84.9779,84.0495,84.7247,9384234,9384234,0.379784,0.45,84.688
85,84.5728,84.7795,84.3618,84.4293,7154661,7154661,-0.295387,-0.349,84.5291
86,84.4799,85.096,84.3618,84.8597,12296438,12296438,0.430416,0.51,84.7908
87,84.9104,85.7712,84.9019,85.7459,9342474,9342474,0.886155,1.044,87.5679
88,85.6193,86.0497,85.3998,85.6784,6404983,6404983,-0.067517,-0.079,85.7228
89,85.6446,85.8556,85.2395,85.6277,7917532,7917532,-0.050638,-0.059,85.4744
90,85.3998,86.362,85.2395,86.0413,10270318,10270318,0.413541,0.483,85.97
91,86.4717,86.881,85.7206,85.7965,11421250,11421250,-0.244749,-0.284,86.3425
92,86.0244,86.6363,85.7712,86.632,8241548,8241548,0.835513,0.974,86.3499
93,86.5645,87.1384,86.2269,86.8599,8977642,8977642,0.22787,0.263,86.8524
94,86.5729,86.5814,85.6193,86.4379,9355388,9355388,-0.421977,-0.486,86.3767
95,86.5645,86.8852,86.1341,86.6995,9575877,9575877,0.261626,0.303,86.5472
96,86.5983,86.7924,85.8134,86.6151,11107691,11107691,-0.084396,-0.097,86.2621
97,87.1637,87.822,86.8768,87.6279,17681113,17681113,1.0127,1.169,87.7796
98,87.8642,88.2862,87.6701,88.0921,8553670,8553670,0.464177,0.53,87.9717
99,87.9233,88.168,86.4801,86.6995,9708408,9708408,-1.3925,-1.581,79.2966
100,86.3704,86.6067,85.6868,86.2016,10716273,10716273,-0.497933,-0.574,86.1017
101,86.0328,86.4042,85.1129,86.1088,8424551,8424551,-0.092837,-0.108,85.9274
102,85.8049,85.9062,84.9526,85.4167,15149918,15149918,-0.692041,-0.804,88.974
103,85.4167,85.4674,84.8344,84.9694,9536536,9536536,-0.447296,-0.524,85.4439
104,85.3661,85.7374,85.0623,85.5433,8404213,8404213,0.573889,0.675,85.4566
105,85.3661,85.7796,85.2733,85.7206,6954442,6954442,0.177231,0.207,85.6136
106,86.0413,87.1553,85.8134,86.5814,6922616,6922616,0.860833,1.004,86.382
107,86.362,86.632,86.1003,86.632,7980994,7980994,0.050635,0.058,86.4207
108,86.362,87.1215,86.2269,86.7839,9615023,9615023,0.151915,0.175,86.8825
109,86.8936,87.5097,86.7671,87.3916,7659029,7659029,0.607648,0.7,87.2871
110,86.8261,86.9865,86.1172,86.5645,8533731,8533731,-0.827076,-0.946,86.5268
111,86.421,86.5054,85.5096,85.864,7689643,7689643,-0.700483,-0.809,85.8092
112,86.2269,86.9949,86.2185,86.6573,8253348,8253348,0.793318,0.924,86.6942
113,86.5307,86.5898,85.864,86.4126,8760545,8760545,-0.244747,-0.282,86.3153
114,86.5561,87.5941,86.5392,87.5773,8879502,8879502,1.1647,1.348,87.3581
115,87.2481,87.6743,86.3282,86.3451,8145741,8145741,-1.2322,-1.407,86.8866
116,86.6658,86.8936,85.9653,86.6995,8208309,8208309,0.354462,0.411,86.5525
117,86.3873,87.0878,86.1341,86.9949,6632386,6632386,0.295384,0.341,86.7377
118,87.4675,87.9317,87.3494,87.3831,7426442,7426442,0.388221,0.446,87.5509
119,87.4675,88.1511,87.3747,87.9824,7017078,7017078,0.599208,0.686,87.8813
120,88.1258,88.379,87.7292,88.0077,7943024,7943024,0.02532,0.029,88.1276
121,87.7123,87.7629,86.8936,87.0793,7784729,7784729,-0.928354,-1.055,87.1791
122,87.5435,87.898,86.5645,87.1384,11072138,11072138,0.059079,0.068,87.0514
123,87.9486,88.4128,87.3663,87.3916,8055421,8055421,0.253186,0.291,87.7924
124,87.5435,87.898,86.5645,87.1384,11072188,11072188,-0.253186,-0.29,87.0514
125,86.0666,86.0666,83.4925,83.5009,18297904,18297904,-3.6374,-4.174,84.4995
126,83.2309,84.0158,82.8595,83.3828,14915613,14915613,-0.118154,-0.142,83.4182
127,83.3322,84.7584,82.9693,84.5053,12152078,12152078,1.1225,1.346,83.9479
128,83.9567,84.0073,82.522,82.8764,13071813,13071813,-1.6288,-1.927,83.2387
129,82.8764,84.1002,82.8764,83.5347,9916916,9916916,0.658283,0.794,83.6095
130,84.2014,84.2605,82.3954,82.9355,10017398,10017398,-0.599205,-0.717,83.1176
131,83.3912,84.2183,82.9777,84.1761,11206941,11206941,1.2406,1.496,83.7038
132,84.3716,84.4906,83.7384,83.9042,8595196,8595196,-0.271948,-0.323,84.0209
133,83.4623,83.8702,83.1308,83.7002,9585001,9585001,-0.203958,-0.243,83.5065
134,83.9807,84.3971,83.6917,84.2101,7645775,7645775,0.5099,0.609,84.1142
135,84.2186,84.3716,83.7937,84.2101,6547528,6547528,0,0,84.0639
136,84.3376,84.499,83.4028,84.1591,9234925,9234925,-0.05099,-0.061,84.0525
137,84.3716,84.584,84.2144,84.5755,7143392,7143392,0.416418,0.495,84.4288
138,84.5585,84.941,84.499,84.55,8888327,8888327,-0.025493,-0.03,84.6545
139,84.601,84.8985,84.1676,84.7285,6753128,6753128,0.178464,0.211,84.534
140,84.8135,85.0429,84.3546,84.3716,6826246,6826246,-0.356932,-0.421,84.6534
141,84.0401,84.1166,83.3518,83.7087,8096103,8096103,-0.66287,-0.786,83.7026
142,83.9722,84.0486,83.7087,83.9212,7570029,7570029,0.21246,0.254,83.8899
143,84.2356,85.2469,84.1506,84.6775,8536472,8536472,0.75635,0.901,84.815
144,84.7965,84.9495,84.2101,84.584,5849223,5849223,-0.093479,-0.11,84.5698
145,84.1676,84.7625,84.1421,84.618,6072738,6072738,0.033994,0.04,84.5331
146,84.4566,84.703,83.8957,84.5245,8873707,8873707,-0.093483,-0.11,84.3698
147,84.499,84.635,83.1223,83.7002,8966533,8966533,-0.824339,-0.975,83.6055
148,84.0146,84.635,84.0146,84.2271,8481019,8481019,0.526896,0.63,84.3498
149,84.1336,84.516,83.2583,83.5897,9662876,9662876,-0.637374,-0.757,83.8208
150,83.9127,84.3886,83.3773,84.3546,9486572,9486572,0.764849,0.915,84.0695
151,84.0656,84.0656,82.8164,83.0883,10080099,10080099,-1.2663,-1.501,83.1904
152,83.0203,83.3093,82.4,82.7654,9762259,9762259,-0.322938,-0.389,82.8323
153,82.7399,82.8844,81.4396,82.2725,12113689,12113689,-0.492903,-0.596,82.0516
154,81.8561,82.5359,81.4311,82.4594,10181311,10181311,0.186965,0.227,82.1508
155,82.0345,82.0855,81.2697,81.3972,10270116,10270116,-1.0623,-1.288,81.545
156,81.3547,81.924,81.0742,81.8306,10694860,10694860,0.433414,0.532,81.6066
157,81.7796,83.3263,81.6011,82.7994,11582529,11582529,0.968813,1.184,82.786
158,83.2073,83.2243,82.264,82.5019,8777778,8777778,-0.297442,-0.359,82.6398
159,82.5614,82.7059,81.992,82.1025,8636631,8636631,-0.399421,-0.484,82.2294
160,82.5019,82.9099,82.3192,82.5359,18178477,18178477,0.433412,0.528,82.6449
161,82.349,82.434,81.8136,82.043,8824870,8824870,-0.492901,-0.597,82.0249
162,81.8221,82.5699,81.6096,81.6096,10300659,10300659,-0.433418,-0.528,81.9282
163,81.4736,81.7966,80.5983,81.4311,12200003,12200003,-0.178467,-0.219,81.1387
164,81.2952,81.4906,80.0546,80.0969,12854240,12854240,-1.3342,-1.638,80.4824
165,80.1649,81.3802,79.7145,81.0997,11256807,11256807,1.0028,1.252,80.7822
166,80.4878,80.5473,79.7145,80.2499,14023092,14023092,-0.849835,-1.048,80.1352
167,79.9779,80.5728,79.5615,79.9269,15579333,15579333,-0.322938,-0.402,79.9597
168,79.9779,80.3434,78.7924,78.9156,14028600,14028600,-1.0113,-1.265,79.4323
169,78.5162,79.7995,78.2358,79.2896,13756563,13756563,0.373928,0.474,78.9889
170,79.5445,79.9779,78.6777,79.8165,11572112,11572112,0.526896,0.665,79.4991
171,79.8929,81.0147,79.808,80.3264,10599719,10599719,0.5099,0.639,80.3818
172,80.1139,80.8958,79.3151,79.3491,10787852,10787852,-0.977308,-1.217,80.0008
173,79.3915,80.5898,78.5417,80.4029,15592479,15592479,1.0538,1.328,79.6666
174,79.9269,80.3009,77.8703,78.0318,17917680,17917680,-2.371,-2.949,78.513
175,78.5587,79.2641,77.25,77.8448,18173104,18173104,-0.186965,-0.24,78.1268
176,77.6069,78.6352,77.131,77.199,14451647,14451647,-0.645873,-0.83,77.9193
177,77.7514,78.3802,76.5362,76.9525,23121774,23121774,-0.24645,-0.319,77.44
178,75.6353,77.0035,73.8591,76.6721,24704546,24704546,-0.280447,-0.364,75.84
179,75.2783,77.5644,74.9384,76.995,25215899,25215899,0.322937,0.421,76.6994
180,77.4454,78.3972,76.91,77.5134,18194303,18194303,0.5184,0.673,77.5678
181,77.0205,78.0913,77.0205,77.9893,10826502,10826502,0.475908,0.614,77.7198
182,78.9156,79.9099,78.4907,79.587,15757046,15757046,1.5977,2.049,79.248
183,79.8505,80.3816,79.0176,79.1451,12742932,12742932,-0.441916,-0.555,79.5422
184,80.1479,80.7173,79.774,79.9779,11352718,11352718,0.832839,1.052,80.2386
185,80.0459,80.3349,79.2216,80.3009,9740056,9740056,0.322937,0.404,79.9721
186,79.757,79.757,78.8392,79.638,11394514,11394514,-0.662869,-0.825,79.3999
187,80.2584,80.9,79.825,80.8193,12570452,12570452,1.1813,1.483,80.4994
188,81.0912,81.5671,79.5615,80.3859,12410105,12410105,-0.433416,-0.536,80.5547
189,79.774,80.4538,79.2216,80.2669,9767918,9767918,-0.118979,-0.148,79.9385
190,80.7258,82.3405,80.1479,82.1875,17493736,17493736,1.9206,2.393,81.5922
191,82.06,82.5189,80.5643,80.9552,13410561,13410561,-1.2323,-1.499,81.4328
192,80.3094,80.6408,79.791,80.3264,13498531,13498531,-0.62888,-0.777,80.1527
193,81.0402,81.3887,80.4368,80.7938,12480033,12480033,0.467408,0.582,80.8348
194,80.8873,81.941,80.1224,81.8051,14731392,14731392,1.0113,1.252,81.5016
195,82.0019,83.1661,81.9335,82.6782,13233484,13233484,0.873084,1.067,82.737
196,82.9178,83.1147,82.2331,82.4128,9087594,9087594,-0.265352,-0.321,82.5875
197,81.9848,82.6097,81.8393,82.5241,7990045,7990045,0.111277,0.135,82.3401
198,82.0875,82.5155,81.4113,81.6424,11592788,11592788,-0.881649,-1.068,81.8803
199,81.2829,81.4969,80.3157,81.0261,12355397,12355397,-0.6163,-0.755,80.914
200,81.2059,81.4113,81.0176,81.3942,9352535,9352535,0.368069,0.454,81.2246
201,81.1888,81.437,80.6238,81.4113,8704386,8704386,0.017118,0.021,81.1662
202,81.3856,81.9591,80.9149,81.2059,9272445,9272445,-0.205434,-0.252,81.3423
203,81.3856,81.9506,80.5725,81.8393,8333169,8333169,0.63342,0.78,81.4802
204,81.6339,82.0875,81.5397,82.0191,8422369,8422369,0.179755,0.22,81.8365
205,83.2003,83.2003,82.2587,82.8665,12374854,12374854,0.847409,1.033,82.7536
206,82.4642,82.8579,81.5312,81.9335,10172405,10172405,-0.933009,-1.126,81.9437
207,82.1817,82.1988,80.7779,81.1289,13747362,13747362,-0.80461,-0.982,81.2723
208,81.009,81.4284,80.7693,80.8721,9822941,9822941,-0.256793,-0.317,81.027
209,78.3213,78.6209,77.1315,77.4995,19556690,19556690,-3.3725,-4.17,77.8731
210,77.3455,79.4939,77.277,79.0488,27584224,27584224,1.5493,1.999,78.7084
211,79.0232,81.0347,78.7578,80.6238,20885295,20885295,1.575,1.992,80.2031
212,81.0347,81.5996,80.4612,81.2744,16220449,16220449,0.650536,0.807,81.1033
213,80.5725,80.9833,79.6651,80.7779,13115285,13115285,-0.496463,-0.611,80.4443
214,80.4184,80.9662,79.9084,80.3071,11831896,11831896,-0.470784,-0.583,80.395
215,79.5196,79.7165,78.2057,78.4925,15735859,15735859,-1.8147,-2.26,78.7512
216,78.0902,78.8006,77.6879,78.2186,15883826,15883826,-0.273912,-0.349,78.2046
217,77.6536,77.6622,75.4966,75.8989,22279389,22279389,-2.3197,-2.966,76.0513
218,76.0615,78.3555,76.0529,76.3525,21522152,21522152,0.453665,0.598,77.1986
219,75.9331,76.1813,74.127,74.127,24568339,24568339,-2.2255,-2.915,75.0152
220,74.9231,75.839,74.0414,74.3838,21373561,21373561,0.256791,0.346,74.7089
221,73.9387,76.3525,73.7761,73.9644,26372409,26372409,-0.419425,-0.564,74.8502
222,74.6748,76.9517,74.5978,76.1985,23323043,23323043,2.2341,3.02,76.0866
223,77.354,78.0302,75.6678,78.0302,22882705,22882705,1.8318,2.404,77.0641
224,77.2171,80.153,76.7035,80.153,38468954,38468954,2.1228,2.72,78.5279
225,79.571,80.1787,79.1344,79.8877,17871762,17871762,-0.265348,-0.331,79.7164
226,80.0503,81.4712,79.6456,80.9662,13706536,13706536,1.0785,1.35,80.7987
227,80.6495,80.6752,79.5881,80.2729,6875691,6875691,-0.693337,-0.856,80.1462
228,80.4526,80.8293,79.28,79.785,10584997,10584997,-0.487903,-0.608,79.9446
229,79.8877,80.3414,79.5111,79.6651,9892119,9892119,-0.119833,-0.15,79.8888
230,79.4084,79.9391,79.1858,79.6223,8743369,8743369,-0.042801,-0.054,79.5803
231,79.1088,79.7165,78.8006,79.1344,11337219,11337219,-0.487902,-0.613,79.2151
232,78.9632,79.648,78.5866,79.4597,10220410,10220410,0.325269,0.411,79.2067
233,78.8349,79.0916,76.6093,77.2855,18502381,18502381,-2.1742,-2.736,77.4681
234,77.2427,78.2442,76.1985,76.8747,16670713,16670713,-0.410866,-0.532,77.072
235,77.5937,78.3042,77.0373,77.6536,13590721,13590721,0.778933,1.013,77.6191
236,78.1073,78.9804,77.8933,78.9461,15487496,15487496,1.2925,1.664,78.604
237,79.006,79.4169,78.21,78.8349,14488415,14488415,-0.111276,-0.141,78.8366
238,78.0987,78.1843,76.8832,77.3198,15176303,15176303,-1.5151,-1.922,77.2872
239,77.7906,78.2613,76.2755,77.0373,17469028,17469028,-0.282469,-0.365,77.1563
240,76.1385,76.9432,74.692,76.8148,23272056,23272056,-0.222555,-0.289,76.0004
241,77.4054,77.6023,75.7619,76.1471,18759590,18759590,-0.667656,-0.869,76.3542
242,76.1642,78.0559,76.1642,77.996,17713093,17713093,1.8489,2.428,77.4406
243,78.0131,78.5609,77.3626,77.9703,16760994,16760994,-0.025679,-0.033,77.8528
244,78.5267,78.7407,77.9018,78.638,14276380,14276380,0.667657,0.856,78.4348
245,79.0146,79.576,78.1672,79.4939,13558953,13558953,0.85597,1.088,78.9687
246,78.9889,79.1601,77.7092,77.7991,14706313,14706313,-1.6948,-2.132,78.3451
247,77.5595,78.6979,77.4396,78.5438,10672507,10672507,0.744695,0.957,78.2845
248,78.0987,78.4069,77.5509,77.8505,12301462,12301462,-0.693335,-0.883,77.9562
249,77.7906,77.8334,75.1713,75.2826,17829700,17829700,-2.5679,-3.299,76.2611
250,75.5137,75.5479,73.6391,74.9659,22682981,22682981,-0.316705,-0.421,74.3906
251,74.6064,75.6849,73.8274,74.8289,22679947,22679947,-0.136959,-0.183,74.8013
252,75.197,76.6864,74.8974,76.6778,20306347,20306347,1.8489,2.471,75.888
253,77.8077,79.0317,77.7306,78.9632,21900857,21900857,2.2854,2.981,78.5315
254,78.4411,78.9804,77.4739,78.287,19632169,19632169,-0.676218,-0.856,78.2905
255,79.0831,79.2115,78.4925,79.0574,12809028,12809028,0.770373,0.984,78.9003
256,79.4283,79.5835,78.4451,78.9108,12331189,12331189,-0.146591,-0.185,79.0386
257,78.8246,79.5921,78.6837,78.9626,11360679,11360679,0.051744,0.066,79.1101
258,79.1178,79.1178,77.8759,78.4882,12952873,12952873,-0.474325,-0.601,78.3244
259,77.6344,78.333,77.4361,78.1346,12240595,12240595,-0.353592,-0.451,77.8804
260,78.8763,79.9112,78.4969,79.6611,14842992,14842992,1.5265,1.954,79.2214
261,79.9457,80.5925,79.5835,80.5235,12060981,12060981,0.862413,1.083,80.2308
262,79.9888,80.2648,79.5921,80.2476,11758746,11758746,-0.275972,-0.343,79.9906
263,79.3334,79.3334,77.9535,78.4882,19177925,19177925,-1.7593,-2.192,78.6163
264,77.3067,77.9794,76.3926,77.1342,19350556,19350556,-1.354,-1.725,77.3219
265,77.0997,77.5654,76.6254,77.5482,15959865,15959865,0.413958,0.537,77.1481
266,76.979,77.2291,76.5306,76.7634,12771790,12771790,-0.784795,-1.012,76.8137
267,77.0394,77.4275,76.8669,77.117,9990726,9990726,0.353588,0.461,77.1196
268,77.2464,77.3585,76.8238,77.2722,9925652,9925652,0.155233,0.201,77.1399
269,76.8669,76.91,75.9614,76.4529,13984008,13984008,-0.819289,-1.06,76.3664
270,76.6599,76.9963,76.1856,76.3581,13090560,13090560,-0.094868,-0.124,76.5582
271,76.1856,76.3408,75.3318,75.9269,13793671,13793671,-0.431204,-0.565,75.7515
272,75.832,75.9096,75.1421,75.5646,13493839,13493839,-0.362215,-0.477,75.4949
273,75.8579,75.8579,74.9696,75.1852,13467554,13467554,-0.379461,-0.502,75.2521
274,75.0903,75.1907,74.616,74.8057,12527581,12527581,-0.379461,-0.505,74.8908
275,74.5211,74.685,73.5811,73.8484,16070466,16070466,-0.957281,-1.28,74.0338
276,74.271,74.4953,73.4086,73.4431,14503802,14503802,-0.405333,-0.549,73.8638
277,73.1499,73.7622,72.6497,72.6669,17195460,17195460,-0.776173,-1.057,73.0092
278,73.2448,73.2448,72.4427,72.46,13004655,13004655,-0.206976,-0.285,72.7493
279,72.8135,73.0636,72.4945,72.6324,10792898,10792898,0.172479,0.238,72.6661
280,72.3565,72.5979,71.3043,72.3306,16799920,16799920,-0.301843,-0.416,71.9004
281,72.1926,73.1844,71.8131,73.0981,13516235,13516235,0.767546,1.061,72.7093
282,72.9084,73.1758,72.4556,72.5117,12979713,12979713,-0.58644,-0.802,72.6827
283,72.046,74.4866,71.9511,74.2279,18745653,18745653,1.7162,2.367,73.5529
284,73.469,73.7363,72.723,72.7963,12738497,12738497,-1.4316,-1.929,72.9898
285,73.0205,73.6501,72.7791,72.9084,36083450,36083450,0.112114,0.154,73.1081
286,73.3224,73.9779,73.3137,73.676,17450685,17450685,0.767547,1.053,73.6745
287,73.5638,73.9778,72.8739,72.8912,10174292,10174292,-0.784795,-1.065,73.1965
288,73.3482,73.7967,73.1068,73.1844,11934737,11934737,0.293219,0.402,73.356
289,73.5638,73.7967,72.5203,72.7187,14400695,14400695,-0.465701,-0.636,72.8525
290,72.4772,72.4858,71.8649,72.0805,11579299,11579299,-0.638187,-0.878,72.1461
291,72.6756,74.0123,72.6583,73.8484,15653170,15653170,1.7679,2.453,73.6588
292,73.1758,73.5983,72.8394,73.3051,13353990,13353990,-0.54332,-0.736,73.3023
293,73.9088,74.1675,72.6669,72.8394,14522257,14522257,-0.465701,-0.635,73.1356
294,72.5203,73.2534,72.3168,72.7014,11297401,11297401,-0.137988,-0.189,72.8193
295,73.4345,73.8571,72.6152,73.4172,10916434,10916434,0.715805,0.985,73.5138
296,73.3137,74.3141,73.0947,73.9519,11836065,11836065,0.534696,0.728,73.9128
297,73.9951,74.0813,72.46,72.4945,16257095,16257095,-1.4575,-1.971,72.9542
298,72.4427,73.0723,72.2789,73.0033,13281833,13281833,0.508823,0.702,72.6468
299,73.6242,74.202,73.1068,73.7881,13372433,13372433,0.784796,1.075,73.829
300,74.0985,74.3831,73.5121,73.5983,9880507,9880507,-0.189729,-0.257,73.8766
301,73.8226,75.4396,73.7622,74.7109,15693825,15693825,1.1125,1.512,74.7544
302,75.1507,76.3494,75.1507,75.9614,15332834,15332834,1.2505,1.674,75.9048
303,75.7889,76.0304,75.1248,75.6595,9570809,9570809,-0.301845,-0.397,75.5927
304,75.1507,75.3404,74.3012,74.9696,14430130,14430130,-0.689932,-0.912,74.8122
305,75.1421,75.9786,75.0989,75.2369,11593561,11593561,0.267351,0.357,75.4472
306,75.3577,75.5646,74.7582,74.9265,10100460,10100460,-0.310471,-0.413,75.0775
307,75.0644,75.7199,74.4608,75.4267,8663587,8663587,0.5002,0.668,75.2551
308,75.3404,76.2201,75.2973,75.4957,9866129,9866129,0.068993,0.091,75.7253
309,75.1938,75.3404,74.7367,75.0041,8405737,8405737,-0.491575,-0.651,75.0197
310,75.3835,75.5474,74.8187,75.0386,10534606,10534606,0.034497,0.046,75.1219
311,75.2197,75.7716,75.0644,75.7199,9633764,9633764,0.681308,0.908,75.5012
312,75.4612,75.9527,74.9955,75.7803,12534119,12534119,0.060368,0.08,75.5797
313,76.4702,76.4702,75.2197,75.349,13947730,13947730,-0.431207,-0.569,75.6719
